,STOCKCODE,DATE,TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
25,079940,2020-08-06,0 days 11:05:00.000000000,17350,17350,17250,17250,8293
26,079940,2020-08-06,0 days 11:10:00.000000000,17250,17400,17250,17400,4621
27,079940,2020-08-06,0 days 11:15:00.000000000,17350,17400,17250,17350,1595
28,079940,2020-08-06,0 days 11:20:00.000000000,17350,17350,17250,17250,5043
29,079940,2020-08-06,0 days 11:25:00.000000000,17250,17350,17250,17250,2661
30,079940,2020-08-06,0 days 11:30:00.000000000,17250,17300,17200,17250,7116
31,079940,2020-08-06,0 days 11:35:00.000000000,17200,17250,17150,17200,5623
32,079940,2020-08-06,0 days 11:40:00.000000000,17200,17200,17150,17200,8571
33,079940,2020-08-06,0 days 11:45:00.000000000,17200,17200,17100,17100,11699
34,079940,2020-08-06,0 days 11:50:00.000000000,17100,17200,17100,17150,2455
35,079940,2020-08-06,0 days 11:55:00.000000000,17150,17200,17150,17150,2072
36,079940,2020-08-06,0 days 12:00:00.000000000,17150,17200,17150,17150,1502
37,079940,2020-08-06,0 days 12:05:00.000000000,17150,17200,17150,17200,4493
38,079940,2020-08-06,0 days 12:10:00.000000000,17200,17300,17200,17300,2071
39,079940,2020-08-06,0 days 12:15:00.000000000,17300,17300,17250,17300,893
40,079940,2020-08-06,0 days 12:20:00.000000000,17300,17300,17200,17200,3296
41,079940,2020-08-06,0 days 12:25:00.000000000,17250,17250,17200,17200,2078
42,079940,2020-08-06,0 days 12:30:00.000000000,17150,17250,17150,17250,3455
43,079940,2020-08-06,0 days 12:35:00.000000000,17200,17250,17200,17200,407
44,079940,2020-08-06,0 days 12:40:00.000000000,17200,17250,17200,17200,152
45,079940,2020-08-06,0 days 12:45:00.000000000,17200,17300,17200,17250,1765
46,079940,2020-08-06,0 days 12:50:00.000000000,17250,17300,17250,17300,604
47,079940,2020-08-06,0 days 12:55:00.000000000,17300,17300,17250,17300,574
48,079940,2020-08-06,0 days 13:00:00.000000000,17300,17300,17250,17250,859
49,079940,2020-08-06,0 days 13:05:00.000000000,17250,17300,17250,17300,2498
50,079940,2020-08-06,0 days 13:10:00.000000000,17300,17300,17250,17250,1174
51,079940,2020-08-06,0 days 13:15:00.000000000,17250,17300,17250,17300,370
52,079940,2020-08-06,0 days 13:20:00.000000000,17300,17300,17250,17250,260
53,079940,2020-08-06,0 days 13:25:00.000000000,17250,17350,17250,17350,1248
54,079940,2020-08-06,0 days 13:30:00.000000000,17350,17350,17250,17300,3718
55,079940,2020-08-06,0 days 13:35:00.000000000,17300,17300,17250,17250,1033
56,079940,2020-08-06,0 days 13:40:00.000000000,17250,17300,17250,17300,818
57,079940,2020-08-06,0 days 13:45:00.000000000,17300,17300,17250,17250,855
58,079940,2020-08-06,0 days 13:50:00.000000000,17250,17300,17250,17250,916
59,079940,2020-08-06,0 days 13:55:00.000000000,17250,17300,17250,17300,2001
60,079940,2020-08-06,0 days 14:00:00.000000000,17250,17300,17250,17300,2792
61,079940,2020-08-06,0 days 14:05:00.000000000,17300,17300,17250,17250,991
62,079940,2020-08-06,0 days 14:10:00.000000000,17300,17300,17250,17250,4781
63,079940,2020-08-06,0 days 14:15:00.000000000,17250,17300,17200,17200,7523
64,079940,2020-08-06,0 days 14:20:00.000000000,17200,17300,17200,17250,3039
65,079940,2020-08-06,0 days 14:25:00.000000000,17200,17300,17200,17300,5867
66,079940,2020-08-06,0 days 14:30:00.000000000,17300,17300,17250,17250,1040
67,079940,2020-08-06,0 days 14:35:00.000000000,17250,17250,17200,17200,2193
68,079940,2020-08-06,0 days 14:40:00.000000000,17200,17300,17200,17200,2259
69,079940,2020-08-06,0 days 14:45:00.000000000,17250,17250,17200,17200,820
70,079940,2020-08-06,0 days 14:50:00.000000000,17250,17250,17200,17250,3245
71,079940,2020-08-06,0 days 14:55:00.000000000,17200,17250,17200,17250,3844
72,079940,2020-08-06,0 days 15:00:00.000000000,17200,17250,17150,17200,3328
73,079940,2020-08-06,0 days 15:05:00.000000000,17200,17250,17150,17200,3704
74,079940,2020-08-06,0 days 15:10:00.000000000,17200,17200,17150,17200,6204
75,079940,2020-08-06,0 days 15:15:00.000000000,17200,17250,17150,17200,9609
76,079940,2020-08-06,0 days 15:30:00.000000000,17200,17200,17200,17200,9278
77,079940,2020-08-06,0 days 15:35:00.000000000,17200,17200,17200,17200,1222
